,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,OVERALL,img,round
682,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
683,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
684,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
685,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
686,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
687,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
688,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
689,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
690,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
691,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
692,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
693,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
694,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
695,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
696,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
697,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
698,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
699,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
700,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
701,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
702,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
703,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
704,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
705,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
706,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fence 2,0
707,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
708,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
709,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
710,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
711,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
712,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
713,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
714,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
715,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
716,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
717,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
718,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
719,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
720,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
721,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
722,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
723,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
724,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
725,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
726,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 5,0
727,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
728,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
729,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
730,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
731,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
732,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
733,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
734,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
735,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
736,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
737,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
738,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
739,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
740,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
741,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
742,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
743,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
744,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
745,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
746,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rafting 5,0
747,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
748,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
749,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
750,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
751,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
752,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
753,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
754,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
755,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
756,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
757,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
758,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
759,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
760,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
761,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
762,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
763,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
764,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
765,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
766,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 23,0
767,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
768,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
769,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
770,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
771,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
772,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
773,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
774,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
775,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
776,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
777,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
778,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
779,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
780,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
781,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
782,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
783,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
784,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
785,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
786,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
787,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fireworks 2,0
788,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
789,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
790,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
791,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
792,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
793,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
794,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
795,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
796,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
797,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
798,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
799,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
800,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
801,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
802,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
803,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
804,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
805,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
806,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
807,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 4,0
808,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
809,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
810,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
811,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
812,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
813,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
814,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
815,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
816,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
817,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
818,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
819,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
820,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
821,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
822,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
823,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
824,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
825,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
826,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
827,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 1,0
828,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
829,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
830,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
831,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
832,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
833,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
834,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
835,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
836,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
837,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
838,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
839,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
840,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
841,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
842,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
843,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
844,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
845,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
846,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
847,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rocks 2,0
848,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
849,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
850,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
851,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
852,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
853,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
854,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
855,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
856,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
857,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
858,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
859,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
860,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
861,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
862,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
863,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
864,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
865,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
866,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
867,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dirt 1,0
868,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
869,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
870,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
871,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
872,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
873,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
874,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
875,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
876,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
877,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
878,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
879,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
880,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
881,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
882,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
883,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
884,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
885,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
886,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
887,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
888,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 6,0
889,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
890,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
891,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
892,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
893,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
894,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
895,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
896,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
897,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
898,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
899,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
900,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
901,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
902,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
903,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
904,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
905,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
906,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
907,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
908,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 8,0
909,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
910,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
911,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
912,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
913,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
914,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
915,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
916,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
917,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
918,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
919,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
920,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
921,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
922,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
923,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
924,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
925,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
926,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
927,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
928,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lake 9,0
929,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
930,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
931,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
932,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
933,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
934,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
935,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
936,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
937,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
938,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
939,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
940,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
941,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
942,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
943,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
944,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
945,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
946,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
947,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
948,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Archery 1,0
949,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
950,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
951,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
952,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
953,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
954,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
955,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
956,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
957,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
958,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
959,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
960,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
961,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
962,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
963,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
964,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
965,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
966,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
967,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
968,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Rainbow 2,0
969,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
970,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
971,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
972,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
973,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
974,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
975,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
976,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
977,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
978,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
979,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
980,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
981,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
982,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
983,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
984,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
985,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
986,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
987,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
988,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
989,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cotton swabs 3,0
990,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
991,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
992,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
993,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
994,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
995,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
996,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
997,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
998,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
999,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
1000,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
1001,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
1002,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
1003,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
1004,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
1005,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
1006,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
1007,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
1008,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
1009,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 2,0
1010,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 6,0
1011,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 6,0
1012,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 6,0
1013,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 6,0
1014,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 6,0
1015,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 6,0
1016,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 6,0
1017,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 6,0
1018,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 6,0
1019,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 6,0
1020,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 6,0
1021,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 6,0
